date,time,DMC,ID,order,Typ,batch,status,M020 trimmer blade ID,M010 start time,M00 end time,failure module,M010 processed,M010 bad info,M020 processed,M020 bad info,M030 processed,M030 bad info,M040 processed,M040 bad info,M050 processed,M050 bad info,injection molding nest,lubrastrip coil
06.05.2024, 12:40:35,sdv-id-XDOjGz, 060524124035_0045522,12, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-12:35:21.000, 2024-05-06-14:40:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:17,sdv-id-woQueA, 060524140017_0045513,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:07.000, 2024-05-06-16:00:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:25,sdv-id-WFzZzh, 060524124025_0045517,12, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-12:35:21.000, 2024-05-06-14:40:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:03,sdv-id-evxsxV, 060524140003_0045506,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:09.000, 2024-05-06-16:00:01.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:23,sdv-id-tAVaUt, 060524124021_0045515,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-12:35:19.000, 2024-05-06-14:40:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:01,sdv-id-eGRhtQ, 060524140003_0045506,12, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:05.000, 2024-05-06-16:00:01.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:38:53,sdv-id-OEClVf, 060524123502_0045500,11, Gen 3 Mens Razor,14220605,1,2405060000906, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:37,sdv-id-xqkOkf, 060524124039_0045524,12, Gen 3 Mens Razor,14220605,1,2405060000928, 2024-05-06-12:35:24.000, 2024-05-06-14:40:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:27,sdv-id-jOaHZZ, 060524140027_0045518,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:14.000, 2024-05-06-16:00:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:13,sdv-id-cFzTcq, 060524140013_0045511,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:10.000, 2024-05-06-16:00:09.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:37,sdv-id-TPYDPx, 060524124037_0045523,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:20.000, 2024-05-06-14:40:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:03,sdv-id-sLvqnl, 060524140003_0045506,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:07.000, 2024-05-06-16:00:01.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:15,sdv-id-AdHNVU, 060524140015_0045512,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:08.000, 2024-05-06-16:00:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:01,sdv-id-aiEIZr, 060524140029_0045519,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:13.000, 2024-05-06-16:00:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:25,sdv-id-jMiFOO, 060524140025_0045517,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:14.000, 2024-05-06-16:00:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:06,sdv-id-vBXTHM, 060524123504_0045503,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:04.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:19,sdv-id-hPKmdj, 060524124017_0045513,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:16.000, 2024-05-06-14:40:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:25,sdv-id-wLsczk, 060524124025_0045517,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:18.000, 2024-05-06-14:40:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:06,sdv-id-wIJAFr, 060524123504_0045503,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:05.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:11,sdv-id-JSnIPJ, 060524140013_0045511,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:09.000, 2024-05-06-16:00:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:07,sdv-id-GrfDTu, 060524140007_0045508,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:06.000, 2024-05-06-16:00:05.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:03,sdv-id-acsEcc, 060524140005_0045507,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:06.000, 2024-05-06-16:00:01.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:13,sdv-id-nqvWSl, 060524140013_0045511,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:12.000, 2024-05-06-16:00:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:25,sdv-id-xMZSwF, 060524140025_0045517,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:08.000, 2024-05-06-16:00:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:23,sdv-id-VwFDDV, 060524124023_0045516,11, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-12:35:20.000, 2024-05-06-14:40:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:17,sdv-id-KhBxaP, 060524140019_0045514,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:08.000, 2024-05-06-16:00:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:05,sdv-id-WiQIBF, 060524124005_0045507,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:17.000, 2024-05-06-14:40:01.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:33,sdv-id-RkwaAq, 060524124033_0045521,12, Gen 3 Mens Razor,14220605,1,2405060000927, 2024-05-06-12:35:23.000, 2024-05-06-14:40:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:11,sdv-id-rOmsul, 060524140011_0045510,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:06.000, 2024-05-06-16:00:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:25,sdv-id-BmapJS, 060524140025_0045517,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:12.000, 2024-05-06-16:00:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:02,sdv-id-xRRAnb, 060524123502_0045500,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:37,sdv-id-aHaMGW, 060524124037_0045523,12, Gen 3 Mens Razor,14220605,1,2405060000927, 2024-05-06-12:35:23.000, 2024-05-06-14:40:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:15,sdv-id-UKpOdq, 060524124015_0045512,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:16.000, 2024-05-06-14:40:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:29,sdv-id-jUKcCs, 060524140029_0045519,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:11.000, 2024-05-06-16:00:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:11,sdv-id-hrMgpg, 060524140011_0045510,12, Gen 3 Mens Razor,14220605,1,2405060000906, 2024-05-06-12:35:04.000, 2024-05-06-16:00:09.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:15,sdv-id-bpqAYQ, 060524124017_0045513,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:16.000, 2024-05-06-14:40:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:19,sdv-id-glnNNy, 060524140019_0045514,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:13.000, 2024-05-06-16:00:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:01,sdv-id-gENggy, 060524124001_0045505,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:13.000, 2024-05-06-16:00:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:02,sdv-id-qItopw, 060524123503_0045501,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:05.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:27,sdv-id-gANzZM, 060524124027_0045518,12, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-12:35:18.000, 2024-05-06-14:40:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:15,sdv-id-rfjFfa, 060524124015_0045512,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:18.000, 2024-05-06-14:40:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:31,sdv-id-grlmYx, 060524124033_0045521,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-12:35:23.000, 2024-05-06-14:40:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:39,sdv-id-OKKpHT, 060524124039_0045524,12, Gen 3 Mens Razor,14220605,1,2405060000927, 2024-05-06-12:35:25.000, 2024-05-06-14:40:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:27,sdv-id-GWnWjQ, 060524140027_0045518,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:11.000, 2024-05-06-16:00:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:27,sdv-id-XBQDHq, 060524124027_0045518,11, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-12:35:23.000, 2024-05-06-14:40:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:05,sdv-id-vJjhTA, 060524140005_0045507,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:09.000, 2024-05-06-16:00:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 13:48:23,sdv-id-JtTvRB, 060524123504_0045504,11, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:03.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:23,sdv-id-axwzqT, 060524124023_0045516,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:17.000, 2024-05-06-14:40:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:23,sdv-id-oqnZun, 060524124023_0045516,11, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-12:35:21.000, 2024-05-06-14:40:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:31,sdv-id-TsPbrc, 060524124029_0045519,12, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-12:35:20.000, 2024-05-06-14:40:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 13:48:23,sdv-id-GdgiQt, 060524123504_0045504,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:05.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:25,sdv-id-XnYewC, 060524140025_0045517,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:11.000, 2024-05-06-16:00:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:23,sdv-id-BDUAKh, 060524124023_0045516,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:16.000, 2024-05-06-14:40:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:04,sdv-id-COJgHY, 060524123503_0045501,11, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:04.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:29,sdv-id-dVcbtm, 060524124031_0045520,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:19.000, 2024-05-06-14:40:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:31,sdv-id-INugEk, 060524124031_0045520,12, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-12:35:21.000, 2024-05-06-14:40:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:09,sdv-id-NubPLA, 060524140009_0045509,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:10.000, 2024-05-06-16:00:09.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:05,sdv-id-nXTRHh, 060524124005_0045507,11, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:16.000, 2024-05-06-14:40:01.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:23,sdv-id-dlyKMi, 060524124025_0045517,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:16.000, 2024-05-06-14:40:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:23,sdv-id-ZkMzKW, 060524124025_0045517,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:19.000, 2024-05-06-14:40:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:27,sdv-id-bTUfCF, 060524140025_0045517,11, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:16.000, 2024-05-06-16:00:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:04,sdv-id-rcgXLf, 060524123503_0045501,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:04.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:01,sdv-id-FkFSOK, 060524140029_0045519,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:11.000, 2024-05-06-16:00:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:27,sdv-id-IroiMU, 060524124027_0045518,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:19.000, 2024-05-06-14:40:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:31,sdv-id-ZkFzwG, 060524124031_0045520,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:20.000, 2024-05-06-14:40:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:01,sdv-id-OHbpfr, 060524140029_0045519,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:12.000, 2024-05-06-16:00:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:29,sdv-id-UKHMth, 060524140029_0045519,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:11.000, 2024-05-06-16:00:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:25,sdv-id-PYDFPd, 060524140027_0045518,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:18.000, 2024-05-06-16:00:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:29,sdv-id-zdnYHL, 060524140027_0045518,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:09.000, 2024-05-06-16:00:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:06,sdv-id-xXxxOi, 060524123504_0045503,11, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:05.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:37,sdv-id-auUiDv, 060524124037_0045523,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:22.000, 2024-05-06-14:40:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:17,sdv-id-OxCdWX, 060524124017_0045513,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-12:35:18.000, 2024-05-06-14:40:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:02,sdv-id-OdYjHq, 060524123502_0045500,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:05.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:21,sdv-id-fbIDtg, 060524124023_0045516,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:19.000, 2024-05-06-14:40:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:29,sdv-id-WssIyK, 060524124031_0045520,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:18.000, 2024-05-06-14:40:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:13,sdv-id-yBYPah, 060524124013_0045511,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:15.000, 2024-05-06-14:40:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:01,sdv-id-HGGHqc, 060524140001_0045505,11, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:04.000, 2024-05-06-16:00:01.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:07,sdv-id-hWIDVt, 060524124007_0045508,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:14.000, 2024-05-06-14:40:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:37,sdv-id-UKrvWp, 060524124037_0045523,12, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-12:35:22.000, 2024-05-06-14:40:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:25,sdv-id-nweESm, 060524124023_0045516,12, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-12:35:20.000, 2024-05-06-14:40:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:15,sdv-id-ILEbnN, 060524140015_0045512,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:08.000, 2024-05-06-16:00:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:13,sdv-id-bqMHPi, 060524124013_0045511,11, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-12:35:20.000, 2024-05-06-14:40:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:07,sdv-id-aQSHOp, 060524124007_0045508,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:12.000, 2024-05-06-14:40:05.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:09,sdv-id-AStRMU, 060524140011_0045510,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:09.000, 2024-05-06-16:00:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:35,sdv-id-mogwtw, 060524124037_0045523,12, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-12:35:22.000, 2024-05-06-14:40:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:40:17,sdv-id-uMtAkE, 060524124017_0045513,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:16.000, 2024-05-06-14:40:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:35,sdv-id-AcpBxB, 060524124035_0045522,12, Gen 3 Mens Razor,14220605,1,2405060000925, 2024-05-06-12:35:22.000, 2024-05-06-14:40:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:09,sdv-id-VrpPkM, 060524124011_0045510,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:14.000, 2024-05-06-14:40:09.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:11,sdv-id-vfWRjk, 060524124009_0045509,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:19.000, 2024-05-06-14:40:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:11,sdv-id-IuBWYp, 060524140011_0045510,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:11.000, 2024-05-06-16:00:07.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:13,sdv-id-FbvNFL, 060524140015_0045512,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:08.000, 2024-05-06-16:00:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:25,sdv-id-lwIWAx, 060524140025_0045517,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-12:35:15.000, 2024-05-06-16:00:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:00:23,sdv-id-mWnGkZ, 060524140023_0045516,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:06.000, 2024-05-06-16:00:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:03,sdv-id-xMSPKn, 060524140003_0045506,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:09.000, 2024-05-06-16:00:01.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:35,sdv-id-zZWeAm, 060524124035_0045522,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:18.000, 2024-05-06-14:40:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:37,sdv-id-GYjsRL, 060524124039_0045524,12, Gen 3 Mens Razor,14220605,1,2405060000924, 2024-05-06-12:35:24.000, 2024-05-06-14:40:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:23,sdv-id-QfuKpc, 060524124023_0045516,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:16.000, 2024-05-06-14:40:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:31,sdv-id-IXekzV, 060524124031_0045520,12, Gen 3 Mens Razor,14220605,1,2405060000926, 2024-05-06-12:35:20.000, 2024-05-06-14:40:31.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:21,sdv-id-mlcICr, 060524124019_0045514,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-12:35:20.000, 2024-05-06-14:40:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:01,sdv-id-feFlYN, 060524140029_0045519,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:16.000, 2024-05-06-16:00:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:06,sdv-id-ztkdJe, 060524123504_0045503,11, Gen 3 Mens Razor,14220605,1,2405060000907, 2024-05-06-12:35:04.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:05,sdv-id-xiqywE, 060524140005_0045507,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:06.000, 2024-05-06-16:00:03.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:40:35,sdv-id-Dhipme, 060524124035_0045522,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-12:35:21.000, 2024-05-06-14:40:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
